video,frame,x,y,point_type
back.mp4,1,586,792,1
back.mp4,1,1079,818,1
back.mp4,1,1122,654,1
back.mp4,1,745,428,2
back.mp4,1,665,275,3
backL.mp4,1,273,778,3
backL.mp4,1,408,768,2
backL.mp4,1,850,784,1
backL.mp4,1,707,350,1
backL.mp4,1,566,353,1
mid.mp4,1,744,992,3
mid.mp4,1,742,947,2
mid.mp4,1,940,570,1
mid.mp4,1,523,503,1
mid.mp4,1,435,606,1
midL.mp4,1,961,376,3
midL.mp4,1,842,496,2
midL.mp4,1,450,373,1
midL.mp4,1,419,842,1
midL.mp4,1,603,898,1
top.mp4,1,927,908,3
top.mp4,1,837,808,2
top.mp4,1,375,488,1
top.mp4,1,852,357,1
top.mp4,1,365,641,1
topL.mp4,1,952,840,3
topL.mp4,1,840,770,2
topL.mp4,1,411,484,1
topL.mp4,1,398,634,1
topL.mp4,1,839,370,1
